spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BDQO	0	3	0	3	0	_Y_	0.55-0.65
BDQT	0	8	0	8	0	_Y_	0.45-0.55
BDQV	0	13	1	13	1	_Y_	0.35-0.45
BDRA	0	9	0	9	0	_Y_	0.4-0.5
BDRC	0	6	2	6	2	_Y_	0.45-0.55
BDRE	0	37	73	26	6	_Y_	0.4-0.5
BDRK	0	5	0	5	0	_Y_	0.4-0.5
BDRM	0	6	1	6	1	_Y_	0.45-0.55
BDRN	0	14	4	13	3	_Y_	0.45-0.55
BDRP	0	65	73	62	7	_Y_	0.4-0.5
BDRR	0	9	1	9	1	_Y_	0.45-0.55
BDRS	0	7	3	7	3	_Y_	0.45-0.55
BDRW	0	7	0	7	0	_Y_	0.45-0.55
BDRZ	0	7	0	7	0	_Y_	0.45-0.55
BDSC	0	9	1	9	1	_Y_	0.4-0.5
BDSD	0	6	5	6	5	_Y_	0.4-0.5
BDSE	0	1	0	1	0	_Y_	0.8-0.9
BDSF	0	3	1	3	1	_Y_	0.45-0.55
BDSJ	0	12	4	12	4	_Y_	0.4-0.5
BDSM	0	2	0	2	0	_Y_	0.45-0.55
BDSN	0	1	0	1	0	_Y_	0.55-0.65
BDSU	0	18	3	18	3	_Y_	0.4-0.5
BDSV	0	8	1	8	1	_Y_	0.4-0.5
BDSW	0	8	2	7	1	_Y_	0.45-0.55
BDSX	0	7	0	7	0	_Y_	0.45-0.55
BDSY	0	20	6	20	6	_Y_	0.55-0.65
BDTA	0	5	1	5	1	_Y_	0.35-0.45
BDTG	0	1	0	1	0	_Y_	0.35-0.45
BDTH	0	1	0	1	0	_Y_	0.4-0.5
BDTI	0	4	0	4	0	_Y_	0.4-0.5
BDTJ	0	8	1	8	1	_Y_	0.45-0.55
BDTM	0	1	0	1	0	_Y_	0.4-0.5
BDTN	0	29	4	29	4	_Y_	0.7-0.8
BDTP	0	16	4	16	4	_Y_	0.45-0.55
BDTU	0	1	0	1	0	_Y_	0.45-0.55
BDTX	0	49	4	49	4	_Y_	0.4-0.5
BDTY	0	7	2	7	2	_Y_	0.45-0.55
BDTZ	0	6	3	6	3	_Y_	0.45-0.55
BDUC	0	3	1	3	1	_Y_	0.45-0.55
BDUG	0	4	0	4	0	_Y_	0.4-0.5
BDUH	0	6	3	6	3	_Y_	0.3-0.4
BDUI	0	8	0	8	0	_Y_	0.55-0.65
BDUP	0	4	0	4	0	_Y_	0.45-0.55
BDUX	0	9	2	9	2	_Y_	0.45-0.55
BDVA	0	4	0	4	0	_Y_	0.45-0.55
BDVC	0	1	0	1	0	_Y_	0.45-0.55
BDVD	0	8	2	8	2	_Y_	0.4-0.5
BDVF	0	7	0	7	0	_Y_	0.75-0.85
BDVK	0	9	2	9	2	_Y_	0.45-0.55
BDVM	0	7	4	6	0	_Y_	0.45-0.55
BDVP	0	17	0	17	0	_Y_	0.4-0.5
BDVT	0	15	1	15	1	_Y_	0.45-0.55
BDVW	0	6	1	6	1	_Y_	0.5-0.6
BDVZ	0	3	0	3	0	_Y_	0.45-0.55
BDWA	0	6	1	6	1	_Y_	0.4-0.5
BDWC	0	12	0	12	0	_Y_	0.45-0.55
BDWE	0	11	0	10	0	_Y_	0.45-0.55
BDWF	0	3	1	3	1	_Y_	0.45-0.55
BDWG	0	9	0	9	0	_Y_	0.55-0.65
BDWH	0	29	3	29	3	_Y_	0.5-0.6
BDWI	0	8	0	8	0	_Y_	0.4-0.5
BDWJ	0	96	14	89	9	_Y_	0.45-0.55
BDWK	0	10	4	10	4	_Y_	0.4-0.5
BDWM	0	2	0	2	0	_Y_	0.4-0.5
BDWN	0	11	3	10	3	_Y_	0.45-0.55
BDWO	0	4	1	4	1	_Y_	0.45-0.55
BDWT	0	2	0	2	0	_Y_	0.35-0.45
BDWU	0	1	0	1	0	_Y_	0.45-0.55
BDWX	0	2	0	2	0	_Y_	0.45-0.55
BDXC	0	9	2	8	2	_Y_	0.55-0.65
BDXD	0	15	2	15	2	_Y_	0.55-0.65
BDXF	0	1	0	1	0	_Y_	0.45-0.55
BDXH	0	3	0	3	0	_Y_	0.45-0.55
BDXJ	0	12	1	12	1	_Y_	0.45-0.55
BDXL	0	2	0	2	0	_Y_	0.5-0.6
BDXM	0	10	3	10	3	_Y_	0.35-0.45
BDXP	0	5	0	5	0	_Y_	0.4-0.5
BDXQ	0	7	0	7	0	_Y_	0.4-0.5
BDXS	0	6	0	6	0	_Y_	0.4-0.5
BDXT	0	6	2	6	2	_Y_	0.45-0.55
BDXU	0	1	0	1	0	_Y_	0.4-0.5
BDXV	0	46	4	42	3	_Y_	0.45-0.55
BDXW	0	1	0	1	0	_Y_	0.45-0.55
BDYA	0	1	0	1	0	_Y_	0.35-0.45
BDYI	0	7	0	7	0	_Y_	0.45-0.55
BDYJ	0	9	4	9	4	_Y_	0.45-0.55
BDYM	0	8	2	8	2	_Y_	0.4-0.5
BDYT	0	3	0	3	0	_Y_	0.4-0.5
BDYU	0	6	0	6	0	_Y_	0.4-0.5
BDYX	0	21	0	21	0	_Y_	0.4-0.5
BDYZ	0	14	2	14	2	_Y_	0.45-0.55
BDZA	0	4	0	3	0	_Y_	0.45-0.55
BDZC	0	51	4	51	4	_Y_	0.45-0.55
BDZD	0	4	2	4	2	_Y_	0.4-0.5
BDZF	0	2	55	1	0	_Y_	0.4-0.5
BDZH	0	5	2	4	0	_Y_	0.45-0.55
BDZI	0	1	0	1	0	_Y_	0.35-0.45
BDZM	0	21	6	20	5	_Y_	0.45-0.55
BDZN	0	7	3	7	3	_Y_	0.4-0.5
BDZU	0	111	9	110	9	_Y_	0.45-0.55
BDZW	0	31	2	30	1	_Y_	0.45-0.55
BDZY	0	1	0	1	0	_Y_	0.9-1.0
BEAA	0	6	1	6	1	_Y_	0.4-0.5
BEAD	0	8	2	8	2	_Y_	0.45-0.55
BEAG	0	9	1	9	1	_Y_	0.35-0.45
BEAJ	0	4	0	4	0	_Y_	0.5-0.6
BEAK	0	28	1	27	1	_Y_	0.45-0.55
BEAN	0	3	0	3	0	_Y_	0.45-0.55
BEAP	0	10	5	9	1	_Y_	0.55-0.65
BEAQ	0	4	2	4	2	_Y_	0.45-0.55
BEAT	0	8	0	8	0	_Y_	0.45-0.55
BEAV	0	2	0	2	0	_Y_	0.5-0.6
BEAX	0	28	4	27	2	_Y_	0.45-0.55
BEAY	0	49	4	49	4	_Y_	0.45-0.55
BEBA	0	2	0	2	0	_Y_	0.45-0.55
BEBC	0	24	2	21	2	_Y_	0.65-0.75
BEBE	0	13	2	13	2	_Y_	0.45-0.55
BEBH	0	27	1	27	1	_Y_	0.45-0.55
BEBJ	0	5	2	5	2	_Y_	0.45-0.55
BEBL	0	12	1	12	1	_Y_	0.5-0.6
BEBN	0	20	5	20	5	_Y_	0.4-0.5
BEBP	0	6	0	6	0	_Y_	0.45-0.55
BEBT	0	8	5	8	5	_Y_	0.45-0.55
BEBU	0	10	2	10	2	_Y_	0.45-0.55
BEBW	0	5	0	5	0	_Y_	0.4-0.5
BEBX	0	8	1	8	1	_Y_	0.5-0.6
BEBZ	0	14	5	14	5	_Y_	0.5-0.6
BECE	0	8	2	8	2	_Y_	0.5-0.6
BECF	0	16	1	14	1	_Y_	0.5-0.6
BECM	0	3	21	2	0	_Y_	0.9-1.0
BECP	0	7	3	7	3	_Y_	0.8-0.9
BECQ	0	8	1	7	0	_Y_	0.5-0.6
BECS	0	1	0	1	0	_Y_	0.45-0.55
BECT	0	17	2	17	2	_Y_	0.45-0.55
BECU	0	15	2	15	2	_Y_	0.5-0.6
BECY	0	11	0	11	0	_Y_	0.5-0.6
BEDA	0	17	3	17	3	_Y_	0.4-0.5
BEDB	0	7	1	6	1	_Y_	0.4-0.5
BEDC	0	11	0	11	0	_Y_	0.4-0.5
BEDD	0	11	52	8	2	_Y_	0.4-0.5
BEDH	0	1	0	1	0	_Y_	0.45-0.55
BEDI	0	43	4	42	4	_Y_	0.5-0.6
BEDJ	0	9	0	9	0	_Y_	0.45-0.55
BEDP	0	31	6	30	6	_Y_	0.45-0.55
BEDR	0	49	1	48	1	_Y_	0.5-0.6
BEDS	0	25	1	25	1	_Y_	0.35-0.45
BEDU	0	12	2	12	2	_Y_	0.45-0.55
BEDV	0	6	0	6	0	_Y_	0.45-0.55
BEDW	0	7	0	7	0	_Y_	0.45-0.55
BEDX	0	7	0	6	0	_Y_	0.45-0.55
BEDY	0	4	0	4	0	_Y_	0.3-0.4
BEDZ	0	10	3	8	3	_Y_	0.8-0.9
BEEA	0	1	0	1	0	_Y_	0.4-0.5
BEEF	0	17	0	17	0	_Y_	0.45-0.55
BEEG	0	6	3	6	3	_Y_	0.45-0.55
BEEI	0	10	0	10	0	_Y_	0.45-0.55
BEEJ	0	16	2	16	2	_Y_	0.55-0.65
BEEK	0	19	4	19	4	_Y_	0.45-0.55
BEEM	0	6	10	5	8	_Y_	0.45-0.55
BEEP	0	10	0	10	0	_Y_	0.45-0.55
BEET	0	13	5	12	1	_Y_	0.5-0.6
BEEV	0	7	106	6	0	_Y_	0.65-0.75
BEEW	0	31	6	30	4	_Y_	0.45-0.55
BEEX	0	1	0	1	0	_Y_	0.5-0.6
BEEZ	0	10	0	10	0	_Y_	0.5-0.6
BEFD	0	128	89	125	6	_Y_	0.5-0.6
BEFE	0	17	98	16	2	_Y_	0.5-0.6
BEFH	0	29	3	29	3	_Y_	0.45-0.55
BEFI	0	21	4	21	4	_Y_	0.45-0.55
BEFL	0	22	4	22	4	_Y_	0.45-0.55
BEFO	0	27	2	27	2	_Y_	0.4-0.5
BEFP	0	1	0	1	0	_Y_	0.0-0.1
BEFY	0	3	0	3	0	_Y_	0.45-0.55
BEGA	0	1	0	1	0	_Y_	0.35-0.45
BEGC	0	7	3	7	3	_Y_	0.4-0.5
BEGD	0	2	0	2	0	_Y_	0.5-0.6
BEGE	0	5	0	5	0	_Y_	0.4-0.5
BEGG	0	20	1	20	1	_Y_	0.45-0.55
BEGK	0	8	4	7	3	_Y_	0.4-0.5
BEGL	0	45	6	42	4	_Y_	0.5-0.6
BEGO	0	2	0	2	0	_Y_	0.35-0.45
BEGP	0	67	24	52	7	_Y_	0.4-0.5
BEGQ	0	7	1	7	1	_Y_	0.45-0.55
BEGR	0	8	2	8	2	_Y_	0.5-0.6
BEGT	0	8	6	8	6	_Y_	0.45-0.55
BEGY	0	12	0	12	0	_Y_	0.5-0.6
BEGZ	0	2	0	2	0	_Y_	0.3-0.4
BEHD	0	1	0	1	0	_Y_	0.35-0.45
BEHE	0	5	1	5	1	_Y_	0.4-0.5
BEHI	0	99	4	99	4	_Y_	0.5-0.6
BEHJ	0	17	4	16	2	_Y_	0.4-0.5
BEHK	0	3	0	3	0	_Y_	0.45-0.55
BEHM	0	7	0	7	0	_Y_	0.75-0.85
BEHN	0	6	1	5	1	_Y_	0.45-0.55
BEHO	0	25	2	25	2	_Y_	0.4-0.5
BEHP	0	26	16	25	2	_Y_	0.45-0.55
BEHR	0	12	0	12	0	_Y_	0.5-0.6
BEHS	0	13	3	13	3	_Y_	0.4-0.5
BEHT	0	9	1	9	1	_Y_	0.4-0.5
BEHV	0	7	2	7	2	_Y_	0.4-0.5
BEHW	0	15	4	15	4	_Y_	0.4-0.5
BEHY	0	14	2	14	2	_Y_	0.45-0.55
BEHZ	0	7	0	7	0	_Y_	0.45-0.55
BEIB	0	1	0	1	0	_Y_	0.4-0.5
BEID	0	9	0	9	0	_Y_	0.45-0.55
BEIH	0	3	115	2	0	_Y_	0.35-0.45
BEIJ	0	13	4	13	4	_Y_	0.45-0.55
BEIK	0	12	0	12	0	_Y_	0.4-0.5
BEIN	0	4	1	4	1	_Y_	0.45-0.55
BEIT	0	4	0	4	0	_Y_	0.45-0.55
BEIV	0	1	0	1	0	_Y_	0.45-0.55
BEIW	0	3	0	3	0	_Y_	0.4-0.5
BEIX	0	1	0	1	0	_Y_	0.4-0.5
BEIY	0	7	2	7	2	_Y_	0.45-0.55
BEJA	0	7	1	7	1	_Y_	0.45-0.55
BEJB	0	1	0	1	0	_Y_	0.45-0.55
BEJE	0	12	4	12	4	_Y_	0.45-0.55
BEJH	0	5	0	5	0	_Y_	0.5-0.6
BEJI	0	11	1	11	1	_Y_	0.45-0.55
BEJM	0	10	1	10	1	_Y_	0.4-0.5
BEJP	0	2	0	2	0	_Y_	0.4-0.5
BEJT	0	7	10	5	5	_Y_	0.4-0.5
BEJU	0	5	1	5	1	_Y_	0.55-0.65
BEJW	0	19	4	19	4	_Y_	0.45-0.55
BEJX	0	3	0	3	0	_Y_	0.45-0.55
BEJY	0	18	3	18	3	_Y_	0.5-0.6
BEKB	0	14	4	14	4	_Y_	0.65-0.75
BEKE	0	7	0	7	0	_Y_	0.45-0.55
BEKP	0	5	1	5	1	_Y_	0.45-0.55
BEKS	0	5	0	5	0	_Y_	0.4-0.5
BEKT	0	2	0	2	0	_Y_	0.4-0.5
BEKU	0	2	0	2	0	_Y_	0.45-0.55
BEKV	0	10	2	8	0	_Y_	0.45-0.55
BEKW	0	3	0	3	0	_Y_	0.45-0.55
BEKZ	0	2	0	2	0	_Y_	0.4-0.5
BELC	0	1	0	1	0	_Y_	0.45-0.55
BELE	0	12	1	12	1	_Y_	0.5-0.6
BELH	0	7	2	7	2	_Y_	0.6-0.7
BELI	0	11	3	10	3	_Y_	0.45-0.55
BELJ	0	32	3	32	3	_Y_	0.45-0.55
BELM	0	3	0	3	0	_Y_	0.4-0.5
BELN	0	6	1	6	1	_Y_	0.35-0.45
BELP	0	3	0	3	0	_Y_	0.35-0.45
BELS	0	1	0	1	0	_Y_	0.35-0.45
BELW	0	7	0	7	0	_Y_	0.45-0.55
BELZ	0	2	0	2	0	_Y_	0.45-0.55
BEMC	0	4	0	4	0	_Y_	0.45-0.55
BEME	0	33	101	32	7	_Y_	0.4-0.5
BEMF	0	2	3	2	3	_Y_	0.9-1.0
BEMG	0	6	2	6	2	_Y_	0.65-0.75
BEMJ	0	10	0	10	0	_Y_	0.4-0.5
BEMK	0	15	3	15	3	_Y_	0.45-0.55
BEMM	0	60	1	60	1	_Y_	0.75-0.85
BEMO	0	48	3	48	3	_Y_	0.5-0.6
BEMP	0	5	0	5	0	_Y_	0.45-0.55
BEMQ	0	5	0	5	0	_Y_	0.45-0.55
BEMV	0	11	1	11	1	_Y_	0.45-0.55
BEMW	0	1	0	1	0	_Y_	0.45-0.55
BEMX	0	14	32	12	2	_Y_	0.5-0.6
BEND	0	2	1	2	1	_Y_	0.4-0.5
BENF	1	15	3	13	1	_Y_	0.5-0.6
BENF	2	15	3	2	0	_Y_	0.4-0.5
BENG	0	30	3	30	3	_Y_	0.5-0.6
BENJ	0	5	5	5	5	_Y_	0.45-0.55
BENL	0	5	2	5	2	_Y_	0.4-0.5
BENM	0	5	1	5	1	_Y_	0.45-0.55
BENO	0	4	0	4	0	_Y_	0.5-0.6
ADHX	0	7	2	7	2	_Y_	0.4-0.5
ADIN	0	3	0	3	0	_Y_	0.5-0.6
ADIT	0	6	0	6	0	_Y_	0.35-0.45
ADJI	0	2	47	1	0	_Y_	0.1-0.2
ADKZ	0	1	0	1	0	_Y_	0.45-0.55
ADLA	0	8	1	8	1	_Y_	0.45-0.55
ADMK	0	9	0	9	0	_Y_	0.4-0.5
BENP	0	7	0	7	0	_Y_	0.4-0.5
BENR	0	18	0	17	0	_Y_	0.5-0.6
BENX	0	24	3	23	3	_Y_	0.45-0.55
BENZ	0	4	1	4	1	_Y_	0.5-0.6
BEOA	0	14	3	14	3	_Y_	0.5-0.6
BEOC	0	1	0	1	0	_Y_	0.35-0.45
BEOD	0	42	1	41	1	_Y_	0.45-0.55
BEOF	0	10	1	10	1	_Y_	0.4-0.5
BEOG	0	7	1	7	1	_Y_	0.45-0.55
BEOI	0	2	0	2	0	_Y_	0.45-0.55
BEOJ	0	9	2	9	2	_Y_	0.45-0.55
BEOL	0	9	0	9	0	_Y_	0.55-0.65
BEOM	0	8	2	8	2	_Y_	0.45-0.55
BEOR	0	1	0	1	0	_Y_	0.4-0.5
BEOT	0	9	2	9	2	_Y_	0.5-0.6
BEOU	0	16	67	10	3	_Y_	0.75-0.85
BEOW	0	9	1	9	1	_Y_	0.35-0.45
BEOZ	0	61	7	59	4	_Y_	0.5-0.6
BEPB	0	20	2	20	2	_Y_	0.45-0.55
BEPF	0	1	0	1	0	_Y_	0.45-0.55
BEPG	0	6	0	6	0	_Y_	0.45-0.55
BEPL	0	7	0	7	0	_Y_	0.45-0.55
BEPN	0	1	0	1	0	_Y_	0.45-0.55
BEPO	0	1	0	1	0	_Y_	0.5-0.6
BEPP	0	15	6	15	6	_Y_	0.4-0.5
BEPR	0	1	0	1	0	_Y_	0.35-0.45
BEPS	0	5	3	4	2	_Y_	0.4-0.5
BEPV	0	5	0	5	0	_Y_	0.5-0.6
BEQA	0	6	1	6	1	_Y_	0.4-0.5
BEQC	0	1	0	1	0	_Y_	0.45-0.55
BEQD	0	12	2	12	2	_Y_	0.5-0.6
BEQK	0	2	0	2	0	_Y_	0.4-0.5
BEQM	0	4	0	4	0	_Y_	0.45-0.55
BEQO	0	1	0	1	0	_Y_	0.45-0.55
BEQP	0	30	1	30	1	_Y_	0.45-0.55
BEQQ	0	12	1	12	1	_Y_	0.45-0.55
BEQS	0	6	0	6	0	_Y_	0.45-0.55
BEQU	0	1	0	1	0	_Y_	0.45-0.55
BEQV	0	3	3	3	3	_Y_	0.4-0.5
BEQZ	0	16	6	14	2	_Y_	0.4-0.5
BERB	0	32	1	32	1	_Y_	0.55-0.65
BERD	0	5	1	5	1	_Y_	0.45-0.55
BERH	0	1	0	1	0	_Y_	0.45-0.55
BERM	0	2	0	2	0	_Y_	0.35-0.45
BERN	0	7	2	6	0	_Y_	0.5-0.6
BERP	0	2	0	2	0	_Y_	0.35-0.45
BERU	0	3	0	3	0	_Y_	0.4-0.5
BERX	0	10	2	9	2	_Y_	0.45-0.55
BERZ	0	9	6	8	6	_Y_	0.35-0.45
BESI	0	5	1	5	1	_Y_	0.4-0.5
BESJ	0	11	0	11	0	_Y_	0.5-0.6
BESK	0	3	0	3	0	_Y_	0.45-0.55
BESN	0	10	2	10	2	_Y_	0.45-0.55
BESQ	0	3	0	3	0	_Y_	0.45-0.55
BESR	0	2	1	2	1	_Y_	0.4-0.5
BESS	0	10	2	10	2	_Y_	0.5-0.6
BEST	0	5	4	4	3	_Y_	0.4-0.5
BESV	0	2	0	2	0	_Y_	0.6-0.7
BESW	0	8	5	7	3	_Y_	0.45-0.55
BETB	0	2	0	2	0	_Y_	0.45-0.55
BETD	0	31	1	31	1	_Y_	0.45-0.55
BETP	0	2	1	2	1	_Y_	0.4-0.5
BETR	0	9	2	8	1	_Y_	0.5-0.6
BETW	0	6	1	6	1	_Y_	0.6-0.7
BETX	0	17	1	17	1	_Y_	0.45-0.55
BEUA	0	7	0	7	0	_Y_	0.45-0.55
BEUC	0	7	0	7	0	_Y_	0.4-0.5
BEUD	0	4	2	4	2	_Y_	0.55-0.65
BEUR	0	8	2	8	2	_Y_	0.45-0.55
BEUZ	0	10	0	10	0	_Y_	0.4-0.5
BEVD	0	5	1	5	1	_Y_	0.45-0.55
BEVF	0	33	5	31	4	_Y_	0.45-0.55
BEVJ	0	1	0	1	0	_Y_	0.35-0.45
BEVL	0	11	1	11	1	_Y_	0.45-0.55
BEVS	0	7	1	7	1	_Y_	0.4-0.5
BEVT	0	1	0	1	0	_Y_	0.0-0.1
BEVW	0	9	2	8	2	_Y_	0.5-0.6
BEWE	0	1	0	1	0	_Y_	0.45-0.55
BEWF	0	1	0	1	0	_Y_	0.4-0.5
BEWH	0	14	77	11	2	_Y_	0.4-0.5
BEWJ	0	5	0	5	0	_Y_	0.4-0.5
BEWK	0	1	0	1	0	_Y_	0.4-0.5
BEWM	0	1	0	1	0	_Y_	0.4-0.5
BEWO	0	8	1	8	1	_Y_	0.45-0.55
BEWT	0	4	0	4	0	_Y_	0.45-0.55
BEWV	0	7	1	7	1	_Y_	0.5-0.6
BEWW	0	13	1	13	1	_Y_	0.4-0.5
BEWY	0	8	0	8	0	_Y_	0.45-0.55
BEWZ	0	4	0	4	0	_Y_	0.45-0.55
BEXD	0	5	0	5	0	_Y_	0.45-0.55
BEXE	0	2	0	2	0	_Y_	0.45-0.55
BEXF	0	4	2	4	2	_Y_	0.45-0.55
BEXH	0	188	14	176	12	_N_	0.45-0.55
BEXL	0	11	1	11	1	_Y_	0.4-0.5
BEXO	0	3	0	3	0	_Y_	0.4-0.5
BEXP	0	24	3	24	3	_Y_	0.45-0.55
BEXT	0	6	0	6	0	_Y_	0.4-0.5
BEXU	0	15	3	15	3	_Y_	0.4-0.5
BEYB	0	2	0	2	0	_Y_	0.45-0.55
BEYE	0	8	2	8	2	_Y_	0.5-0.6
BEYH	0	5	2	5	2	_Y_	0.45-0.55
BEYI	0	5	2	5	2	_Y_	0.45-0.55
BEYK	0	6	3	6	3	_Y_	0.4-0.5
BEYM	0	22	106	22	106	_N_	0.45-0.55
BEYN	0	13	0	13	0	_Y_	0.45-0.55
BEYO	0	18	3	17	3	_Y_	0.45-0.55
BEYR	0	3	0	3	0	_Y_	0.45-0.55
BEYU	0	1	0	1	0	_Y_	0.45-0.55
BEYV	0	1	0	1	0	_Y_	0.5-0.6
BEYW	0	7	0	7	0	_Y_	0.5-0.6
BEYY	0	1	0	1	0	_Y_	0.55-0.65
BEYZ	0	4	0	4	0	_Y_	0.45-0.55
BEZB	0	15	0	15	0	_Y_	0.5-0.6
BEZH	0	2	3	2	3	_Y_	0.35-0.45
BEZI	0	1	0	1	0	_Y_	0.35-0.45
BEZP	0	7	4	6	4	_Y_	0.5-0.6
BEZQ	0	8	3	8	3	_Y_	0.45-0.55
BEZS	0	19	90	17	5	_Y_	0.4-0.5
BEZT	0	3	0	3	0	_Y_	0.4-0.5
BEZV	0	5	0	5	0	_Y_	0.55-0.65
BEZW	0	1	0	1	0	_Y_	0.55-0.65
BEZX	0	1	0	1	0	_Y_	0.4-0.5
BEZY	0	8	2	8	2	_Y_	0.35-0.45
BEZZ	0	11	0	11	0	_Y_	0.4-0.5
BFAE	0	4	0	4	0	_Y_	0.55-0.65
BFAG	0	22	2	22	2	_Y_	0.4-0.5
BFAH	0	11	0	11	0	_Y_	0.45-0.55
BFAK	0	58	4	57	4	_Y_	0.5-0.6
BFAO	0	6	3	6	3	_Y_	0.35-0.45
BFAQ	0	1	0	1	0	_Y_	0.35-0.45
BFAX	0	24	2	24	2	_Y_	0.5-0.6
BFBG	0	2	0	2	0	_Y_	0.35-0.45
BFBH	0	7	1	7	1	_Y_	0.4-0.5
BFBJ	0	9	1	9	1	_Y_	0.4-0.5
BFBN	0	30	1	30	1	_Y_	0.45-0.55
BFBO	0	4	1	4	1	_Y_	0.4-0.5
BFBP	0	3	0	3	0	_Y_	0.6-0.7
BFBR	0	2	3	2	3	_Y_	0.35-0.45
BFBT	0	8	1	8	1	_Y_	0.45-0.55
BFBX	0	5	1	5	1	_Y_	0.4-0.5
BFBY	0	5	0	5	0	_Y_	0.45-0.55
BFCD	0	9	0	9	0	_Y_	0.45-0.55
BFCE	0	1	0	1	0	_Y_	0.45-0.55
BFCI	0	10	0	10	0	_Y_	0.5-0.6
BFCL	0	1	0	1	0	_Y_	0.4-0.5
BFCN	0	2	0	2	0	_Y_	0.35-0.45
BFCO	0	9	2	9	2	_Y_	0.45-0.55
BFCR	0	3	0	3	0	_Y_	0.4-0.5
BFDA	0	9	1	9	1	_Y_	0.6-0.7
BFDC	0	12	0	12	0	_Y_	0.35-0.45
BFDE	0	1	0	1	0	_Y_	0.45-0.55
BFDF	0	7	0	7	0	_Y_	0.5-0.6
BFDM	0	52	7	52	7	_Y_	0.5-0.6
BFDO	0	9	106	9	106	_N_	0.45-0.55
BFDT	0	1	0	1	0	_Y_	0.65-0.75
BFDV	0	11	2	11	2	_Y_	0.45-0.55
BFEH	0	3	3	2	0	_Y_	0.45-0.55
BFEI	0	1	0	1	0	_Y_	0.4-0.5
BFEN	0	12	2	11	0	_Y_	0.4-0.5
BFEP	0	15	0	15	0	_Y_	0.75-0.85
BFER	0	10	3	10	3	_Y_	0.45-0.55
BFES	0	2	0	2	0	_Y_	0.45-0.55
BFET	0	13	2	13	2	_Y_	0.55-0.65
BFEX	0	13	3	13	3	_Y_	0.4-0.5
BFEY	0	16	0	16	0	_Y_	0.5-0.6
BFFD	0	3	0	3	0	_Y_	0.4-0.5
BFFK	0	7	1	7	1	_Y_	0.45-0.55
BFFM	0	11	1	10	1	_Y_	0.45-0.55
BFFN	0	1	0	1	0	_Y_	0.3-0.4
BFFQ	0	1	0	1	0	_Y_	0.4-0.5
BFFX	0	5	0	5	0	_Y_	0.45-0.55
BFGC	0	1	0	1	0	_Y_	0.35-0.45
BFGH	0	3	0	3	0	_Y_	0.8-0.9
BFGJ	0	21	5	19	4	_Y_	0.45-0.55
BFGO	0	3	0	3	0	_Y_	0.45-0.55
BFGP	0	18	125	17	3	_Y_	0.7-0.8
BFGS	0	8	1	8	1	_Y_	0.5-0.6
BFGW	0	10	2	10	2	_Y_	0.5-0.6
BFGX	0	9	2	9	2	_Y_	0.45-0.55
BFGY	0	7	1	7	1	_Y_	0.55-0.65
BFHF	0	27	7	27	7	_Y_	0.4-0.5
BFHG	0	1	0	1	0	_Y_	0.4-0.5
BFHM	0	11	5	11	5	_Y_	0.4-0.5
BFHQ	0	5	1	5	1	_Y_	0.45-0.55
BFHR	0	15	6	14	2	_Y_	0.4-0.5
BFHV	0	23	5	21	5	_Y_	0.45-0.55
BFHW	0	6	0	6	0	_Y_	0.45-0.55
BFHZ	0	2	1	2	1	_Y_	0.5-0.6
BFID	0	10	0	10	0	_Y_	0.45-0.55
BFIE	0	1	0	1	0	_Y_	0.4-0.5
BFIH	0	3	0	3	0	_Y_	0.4-0.5
BFIL	0	5	0	5	0	_Y_	0.6-0.7
BFIO	0	2	1	2	1	_Y_	0.4-0.5
BFIQ	0	10	0	10	0	_Y_	0.45-0.55
BFIW	0	21	5	19	2	_Y_	0.7-0.8
BFJD	0	4	2	4	2	_Y_	0.4-0.5
BFJG	0	1	0	1	0	_Y_	0.4-0.5
BFJH	0	8	0	8	0	_Y_	0.45-0.55
BFJI	0	1	0	1	0	_Y_	0.4-0.5
BFJJ	0	10	3	10	3	_Y_	0.4-0.5
BFJS	0	25	3	25	3	_Y_	0.45-0.55
BFJU	0	12	1	12	1	_Y_	0.45-0.55
BFJV	0	2	0	2	0	_Y_	0.65-0.75
BFJW	0	11	4	11	4	_Y_	0.45-0.55
BFJX	0	2	0	2	0	_Y_	0.4-0.5
BFJZ	0	6	1	6	1	_Y_	0.35-0.45
BFKA	0	6	0	6	0	_Y_	0.5-0.6
BFKB	0	2	0	2	0	_Y_	0.45-0.55
BFKF	0	14	0	14	0	_Y_	0.45-0.55
BFKH	0	5	1	5	1	_Y_	0.4-0.5
BFKI	0	26	3	26	3	_Y_	0.45-0.55
BFKL	0	25	3	25	3	_Y_	0.4-0.5
BFKO	0	1	0	1	0	_Y_	0.4-0.5
BFKU	0	3	0	3	0	_Y_	0.5-0.6
BFKX	0	7	0	7	0	_Y_	0.35-0.45
BFKY	0	5	3	5	3	_Y_	0.4-0.5
BFLA	0	3	1	3	1	_Y_	0.45-0.55
BFLB	0	3	6	3	6	_Y_	0.4-0.5
BFLD	0	8	0	7	0	_Y_	0.45-0.55
BFLE	0	2	90	1	0	_Y_	0.4-0.5
BFLG	0	14	0	14	0	_Y_	0.4-0.5
BFLP	0	10	0	10	0	_Y_	0.4-0.5
BFLU	0	6	0	6	0	_Y_	0.45-0.55
BFLV	0	4	0	4	0	_Y_	0.45-0.55
